Pet ID,Age upon Intake Days,label
A694512,30,0
A694779,30,0
A683161,60,0
A811388,60,0
A691614,120,0
A807209,2555,0
A729331,7,0
A680304,120,0
A757833,28,1
A762912,30,0
A782375,28,1
A681075,365,0
A669324,365,0
A677637,1095,0
A673951,210,0
A746784,5,0
A772008,30,0
A694252,365,0
A712785,1095,0
A802887,30,0
A762814,730,0
A733538,365,0
A725646,30,0
A783407,730,0
A665968,1095,0
A695978,2555,0
A731059,270,0
A675600,1825,0
A695854,730,0
A814188,60,0
A796577,7,0
A759641,730,0
A680106,365,0
A791917,1825,0
A708422,120,0
A764113,365,0
A753160,365,0
A677659,28,1
A737636,14,0
A753475,180,0
A373219,1825,0
A803072,60,0
A817283,365,0
A686172,21,1
A801855,2920,0
A752072,30,0
A744618,730,0
A672880,150,0
A719632,365,0
A723718,1095,0
A799414,1095,0
A745110,365,0
A756476,365,0
A758740,1095,0
A813709,730,0
A795507,270,0
A765013,1095,0
A681215,90,0
A665897,365,0
A686216,30,0
A790743,120,0
A736350,30,0
A726765,7,0
A702530,30,0
A807441,4745,0
A735497,30,0
A783257,730,0
A787895,60,0
A706573,14,0
A759572,14,0
A812245,30,0
A804980,6205,0
A754245,730,0
A718393,60,0
A768759,120,0
A762030,60,0
A731090,730,0
A718988,300,0
A807517,1460,0
A695241,30,0
A720127,3,0
A807790,60,0
A698128,1460,0
A772702,365,0
A771353,14,0
A717171,30,0
A721459,300,0
A722694,330,0
A801220,730,0
A753251,120,0
A757783,1825,0
A704571,730,0
A767655,3285,0
A761780,365,0
A720428,180,0
A818182,21,1
A802669,14,0
A419723,4015,0
A766978,270,0
A717177,7,0
A787253,3,0
A794742,30,0
A781507,365,0
A738017,60,0
A809608,365,0
A687093,730,0
A772919,730,0
A711743,365,0
A729964,1825,0
A580685,1460,0
A715283,365,0
A812221,2555,0
A713955,730,0
A799248,150,0
A702767,21,1
A803877,28,1
A731519,365,0
A676584,365,0
A747046,90,0
A798542,60,0
A707768,60,0
A796863,60,0
A729247,30,0
A758448,365,0
A798817,730,0
A717653,365,0
A694388,1825,0
A742402,365,0
A716488,730,0
A722971,730,0
A682826,60,0
A808327,180,0
A731426,240,0
A780451,30,0
A774985,30,0
A696328,365,0
A749448,30,0
A805601,180,0
A766768,180,0
A782805,730,0
A677554,21,1
A693292,60,0
A738645,2555,0
A738047,7,0
A751628,30,0
A745937,730,0
A684033,30,0
A814166,21,1
A763260,1825,0
A740527,730,0
A709251,14,0
A715039,730,0
A710075,730,0
A809030,30,0
A676108,3650,0
A747565,60,0
A674923,30,0
A755438,120,0
A773223,2,0
A677357,21,1
A709200,30,0
A669340,365,0
A809972,30,0
A760458,240,0
A701455,21,1
A692976,1095,0
A773351,30,0
A733210,30,0
A676851,1095,0
A739879,365,0
A771076,365,0
A744505,730,0
A801606,3,0
A814235,730,0
A655516,365,0
A671448,1095,0
A722156,730,0
A673137,730,0
A776111,730,0
A732947,730,0
A705202,730,0
A775623,21,1
A726178,28,1
A555376,2555,0
A811555,30,0
A770489,2555,0
A794980,30,0
A745472,1825,0
A765917,1095,0
A702631,730,0
A819423,7,0
A775921,120,0
A653979,365,0
A774437,60,0
A805413,30,0
A787658,730,0
A674141,730,0
A747109,1460,0
A770574,365,0
A740257,21,1
A752046,365,0
A795458,14,0
A759417,90,0
A745798,4015,0
A740406,730,0
A675509,730,0
A573060,2190,0
A759359,60,0
A699260,365,0
A737409,365,0
A818693,90,0
A736071,30,0
A735268,30,0
A483941,4380,0
A668908,240,0
A770450,365,0
A673515,730,0
A668749,730,0
A686597,30,0
A709874,365,0
A797868,150,0
A730975,365,0
A680530,1095,0
A708044,1095,0
A736070,730,0
A670737,120,0
A752826,30,0
A736276,30,0
A732832,365,0
A719259,60,0
A674422,90,0
A748671,21,1
A795027,14,0
A653055,730,0
A688651,365,0
A775905,365,0
A743793,1460,0
A672458,730,0
A676031,1460,0
A789727,90,0
A665038,180,0
A759183,1460,0
A770380,3,0
A677124,30,0
A796203,365,0
A721030,4745,0
A775859,1460,0
A817381,3,0
A743688,90,0
A654132,365,0
A813338,60,0
A555168,3650,0
A806204,3,0
A707250,1825,0
A706888,365,0
A809978,60,0
A747296,3,0
A604480,1460,0
A678874,730,0
A675267,150,0
A718760,730,0
A672183,30,0
A680244,14,0
A775731,30,0
A808639,28,1
A809137,150,0
A811197,730,0
A804425,90,0
A706091,21,1
A804806,4,0
A686150,365,0
A818382,30,0
A766544,180,0
A700366,1095,0
A764385,60,0
A784999,1825,0
A816738,730,0
A765221,730,0
A735624,365,0
A701435,30,0
A788970,1825,0
A668890,120,0
A767270,730,0
A760956,2920,0
A696947,2920,0
A750016,30,0
A700476,2920,0
A726717,30,0
A808259,30,0
A673093,21,1
A679169,365,0
A749311,365,0
A695524,21,1
A790478,4015,0
A794502,1095,0
A817230,730,0
A817500,730,0
A674458,150,0
A782215,365,0
A771207,4380,0
A761959,1460,0
A689956,30,0
A711607,60,0
A806565,730,0
A707415,1095,0
A773297,730,0
A723930,1095,0
A775477,3285,0
A632295,1460,0
A726809,150,0
A682837,365,0
A780314,60,0
A776247,365,0
A676555,365,0
A807723,365,0
A668005,120,0
A670668,730,0
A730757,1095,0
A735557,180,0
A794396,30,0
A785793,3285,0
A776600,60,0
A788443,150,0
A770817,365,0
A725989,730,0
A750854,0,0
A728663,365,0
A767012,180,0
A740985,30,0
A785697,1825,0
A791752,730,0
A721512,2190,0
A693451,1095,0
A724903,30,0
A780551,210,0
A758358,60,0
A799128,30,0
A702449,30,0
A730492,730,0
A800771,30,0
A807002,14,0
A757319,365,0
A799404,60,0
A736047,1460,0
A665689,1825,0
A769372,21,1
A746189,365,0
A733743,28,1
A679412,1095,0
A687066,300,0
A665690,730,0
A696412,240,0
A748998,730,0
A785791,90,0
A760675,365,0
A681174,730,0
A688595,730,0
A791128,365,0
A793758,120,0
A781111,30,0
A677479,365,0
A710257,30,0
A780655,365,0
A743218,1095,0
A798370,180,0
A783807,2555,0
A735429,240,0
A665846,730,0
A683309,2555,0
A758272,150,0
A752031,730,0
A702786,730,0
A713241,28,1
A747940,30,0
A808526,4745,0
A802186,365,0
A624198,365,0
A737453,365,0
A750935,21,1
A786161,1460,0
A710344,14,0
A736131,365,0
A798768,60,0
A791983,2,0
A689722,90,0
A690299,365,0
A690380,60,0
A758809,365,0
A691505,30,0
A727818,30,0
A708035,365,0
A797467,28,1
A678689,365,0
A746397,730,0
A769250,150,0
A729514,3650,0
A816264,1095,0
A754169,365,0
A788215,730,0
A722818,150,0
A770024,60,0
A685532,1460,0
A739055,2555,0
A700592,90,0
A733135,365,0
A768659,365,0
A753083,30,0
A612004,2190,0
A688194,270,0
A668557,730,0
A666092,2190,0
A762899,2190,0
A745796,60,0
A807086,30,0
A751146,365,0
A804654,365,0
A680138,1460,0
A792132,730,0
A654218,270,0
A745429,1825,0
A748630,150,0
A783508,14,0
A804028,3285,0
A679855,3650,0
A736657,2920,0
A744787,1460,0
A764962,2555,0
A763686,2190,0
A710632,365,0
A726632,28,1
A681362,365,0
A756957,365,0
A757715,2920,0
A795686,240,0
A729479,3285,0
A801079,365,0
A679836,730,0
A783434,7,0
A461574,4380,0
A705134,30,0
A792368,14,0
A735493,730,0
A797016,30,0
A711951,60,0
A763560,1095,0
A747816,365,0
A731096,1825,0
A674577,730,0
A791278,365,0
A785941,270,0
A765227,730,0
A795180,30,0
A802477,90,0
A722142,120,0
A755244,180,0
A729186,28,1
A779067,90,0
A668729,365,0
A763622,60,0
A680389,150,0
A812165,730,0
A673997,1825,0
A716195,30,0
A681531,2,0
A709915,150,0
A807337,1095,0
A707161,30,0
A794271,1460,0
A786330,6935,0
A808677,365,0
A743785,300,0
A686736,150,0
A678377,365,0
A808029,90,0
A800225,21,1
A732615,730,0
A695198,1460,0
A701247,365,0
A611999,2190,0
A756041,60,0
A728972,365,0
A734199,7,0
A738383,150,0
A668124,730,0
A729232,365,0
A721667,6205,0
A673875,150,0
A715321,1825,0
A721375,28,1
A664716,1095,0
A750302,28,1
A753192,730,0
A814429,1825,0
A722227,210,0
A785125,1825,0
A818389,30,0
A750662,150,0
A457029,3285,0
A785446,60,0
A744222,1095,0
A737567,730,0
A682431,90,0
A710393,1825,0
A664355,1460,0
A809965,730,0
A585277,2920,0
A694470,3,0
A717045,14,0
A735591,1825,0
A707489,0,0
A705475,21,1
A691385,730,0
A768651,60,0
A703939,21,1
A796527,28,1
A680142,1,0
A793690,21,1
A679877,365,0
A798914,30,0
A678111,3,0
A711389,14,0
A689616,730,0
A809119,30,0
A790774,1460,0
A798276,90,0
A709943,30,0
A788076,180,0
A700336,2555,0
A792248,28,1
A803298,30,0
A738173,180,0
A705041,30,0
A783097,30,0
A745428,730,0
A719888,365,0
A744783,1825,0
A744279,730,0
A734013,300,0
A751995,30,0
A808525,365,0
A719769,90,0
A765988,120,0
A779333,3650,0
A737543,365,0
A693100,150,0
A695133,120,0
A687514,60,0
A757662,28,1
A739404,365,0
A749807,2555,0
A745418,1460,0
A806217,60,0
A705181,28,1
A742458,28,1
A779444,730,0
A730380,730,0
A784172,365,0
A747620,30,0
A810491,150,0
A691760,365,0
A765112,120,0
A699539,3285,0
A701811,14,0
A691184,1095,0
A764179,60,0
A781751,1460,0
A804309,1825,0
A654649,365,0
A755719,28,1
A815789,365,0
A735468,365,0
A750239,3,0
A787780,28,1
A748114,28,1
A677481,28,1
A804499,730,0
A679068,730,0
A724327,14,0
A766164,730,0
A704992,210,0
A518545,3285,0
A817433,30,0
A778733,150,0
A640217,2555,0
A761080,21,1
A765318,1095,0
A700283,1095,0
A800758,730,0
A752481,730,0
A709065,60,0
A499387,2920,0
A792481,365,0
A686037,365,0
A742855,365,0
A689072,2555,0
A708348,365,0
A784988,1095,0
A765248,2190,0
A792674,365,0
A763866,730,0
A754030,21,1
A706412,1095,0
A778031,90,0
A710715,365,0
A747960,365,0
A808401,365,0
A737899,120,0
A797389,1825,0
A762324,30,0
A769189,14,0
A670636,120,0
A794942,30,0
A682129,1095,0
A699808,60,0
A768154,365,0
A805587,2555,0
A730197,30,0
A803758,2920,0
A761932,3650,0
A782265,210,0
A717410,365,0
A716325,2190,0
A804154,14,0
A788869,60,0
A666877,365,0
A605402,3285,0
A763577,730,0
A689677,60,0
A683412,30,0
A716492,2555,0
A807536,2555,0
A719011,180,0
A694591,150,0
A774834,30,0
A771027,270,0
A730989,21,1
A777115,30,0
A744445,2190,0
A705632,30,0
A702600,730,0
A680683,730,0
A743617,730,0
A800822,270,0
A674477,5475,0
A721058,1460,0
A784293,3650,0
A698987,4015,0
A668728,365,0
A724206,1,0
A638625,1095,0
A669785,730,0
A665286,1095,0
A695059,2190,0
A798245,28,1
A734025,14,0
A772815,30,0
A778599,60,0
A715380,14,0
A683397,1460,0
A718900,730,0
A707507,365,0
A796590,30,0
A718483,1460,0
A735980,2920,0
A500073,3650,0
A693381,2920,0
A685628,1095,0
A670692,365,0
A737662,1460,0
A683073,1825,0
A490091,3285,0
A776110,365,0
A775732,30,0
A613370,2190,0
A793452,365,0
A793955,30,0
A777928,2190,0
A813123,60,0
A712905,7,0
A803410,270,0
A676120,270,0
A764654,365,0
A694659,365,0
A717896,365,0
A679995,1460,0
A727237,7,0
A713006,30,0
A763354,730,0
A799106,730,0
A744006,365,0
A736600,365,0
A805503,730,0
A757752,365,0
A804003,21,1
A682162,90,0
A736541,365,0
A708933,150,0
A748795,21,1
A680711,365,0
A717637,240,0
A676755,60,0
A785250,1460,0
A746114,365,0
A792716,3650,0
A720857,730,0
A538585,1825,0
A731665,365,0
A726595,1825,0
A727259,21,1
A763697,365,0
A793884,365,0
A673928,1095,0
A665137,365,0
A738409,30,0
A774279,4015,0
A482873,4380,0
A744318,365,0
A713688,1825,0
A813432,300,0
A812511,365,0
A704363,30,0
A807680,1825,0
A753400,730,0
A736880,30,0
A779441,730,0
A711328,60,0
A804740,4,0
A675584,28,1
A787214,28,1
A734996,365,0
A799172,365,0
A817589,730,0
A735710,1095,0
A759816,210,0
A711041,4380,0
A800210,120,0
A791287,365,0
A759985,270,0
A742069,14,0
A767627,1095,0
A577781,4745,0
A786332,150,0
A797911,30,0
A810147,1825,0
A783773,365,0
A796055,730,0
A730623,30,0
A667543,2190,0
A731241,21,1
A766180,730,0
A765454,365,0
A715707,365,0
A802892,210,0
A717750,30,0
A813657,1460,0
A685832,365,0
A805916,90,0
A704732,365,0
A811115,270,0
A756081,30,0
A715170,30,0
A749893,270,0
A790015,365,0
A760671,90,0
A794959,14,0
A797469,30,0
A773702,30,0
A692836,28,1
A806615,28,1
A751758,30,0
A597143,3650,0
A680247,30,0
A812897,365,0
A684180,30,0
A720641,330,0
A684508,180,0
A695782,120,0
A815611,730,0
A755478,120,0
A713787,21,1
A813349,365,0
A719963,730,0
A736848,7,0
A774409,7,0
A762980,21,1
A679798,60,0
A735772,210,0
A745823,210,0
A699142,28,1
A808335,365,0
A794733,90,0
A766610,60,0
A813548,60,0
A752182,0,0
A682863,7,0
A753922,14,0
A667036,1825,0
A705315,4745,0
A776893,21,1
A669752,365,0
A797289,30,0
A726290,730,0
A727553,14,0
A668847,365,0
A776371,120,0
A671139,28,1
A746089,365,0
A676747,365,0
A764116,3650,0
A668031,730,0
A721464,180,0
A782017,180,0
A784124,730,0
A679952,30,0
A787029,730,0
A818929,30,0
A687583,1460,0
A756839,30,0
A731620,365,0
A717848,365,0
A727972,60,0
A724289,365,0
A728138,365,0
A696754,365,0
A708192,365,0
A804395,150,0
A724028,0,0
A805895,120,0
A778313,365,0
A791700,365,0
A684299,2920,0
A786321,365,0
A717743,365,0
A801306,365,0
A736213,28,1
A713188,1825,0
A818293,60,0
A804765,21,1
A689879,28,1
A779579,270,0
A781460,365,0
A775582,1095,0
A724595,2,0
A759291,180,0
A749914,60,0
A794094,1825,0
A685074,300,0
A771375,14,0
A693220,60,0
A722948,730,0
A798770,90,0
A768798,2920,0
A753973,60,0
A802460,60,0
A775970,365,0
A733775,730,0
A788001,2555,0
A764151,90,0
A676948,210,0
A786201,3285,0
A688300,270,0
A722297,365,0
A747025,7,0
A729007,150,0
A787549,120,0
A722988,21,1
A698538,365,0
A774404,90,0
A765170,1460,0
A714460,90,0
A717953,90,0
A780360,365,0
A700014,210,0
A732471,365,0
A785587,3285,0
A680314,0,0
A805136,150,0
A740058,28,1
A665808,730,0
A664844,120,0
A679694,28,1
A771812,240,0
A773561,90,0
A699601,730,0
A712786,4015,0
A683575,2920,0
A780043,365,0
A621962,1825,0
A688536,60,0
A767518,1095,0
A733250,330,0
A758366,1460,0
A733016,60,0
A677220,28,1
A673357,28,1
A709954,1095,0
A801418,30,0
A745797,730,0
A700297,2,0
A680539,14,0
A664853,180,0
A817318,365,0
A726554,21,1
A682633,30,0
A719294,30,0
A795754,60,0
A708959,365,0
A772664,7,0
A689282,180,0
A749937,30,0
A732777,1095,0
A724096,180,0
A726943,30,0
A731864,365,0
A694734,150,0
A690064,21,1
A758392,180,0
A780479,120,0
A792491,3650,0
A701029,730,0
A818635,1095,0
A791774,365,0
A495369,4015,0
A789489,730,0
A815407,1095,0
A701123,730,0
A774380,1460,0
A701989,7,0
A744640,365,0
A719820,365,0
A727156,1095,0
A813612,2555,0
A726639,28,1
A738617,2920,0
A717080,730,0
A805814,365,0
A681980,60,0
A672777,5475,0
A677838,2190,0
A695191,180,0
A718678,730,0
A752732,30,0
A796822,730,0
A679335,4380,0
A665989,365,0
A777704,365,0
A801275,60,0
A739935,120,0
A746694,4,0
A713560,1095,0
A721308,21,1
A702393,150,0
A786403,365,0
A740511,730,0
A719195,1825,0
A674114,2555,0
A796089,730,0
A751899,210,0
A797129,21,1
A682709,1825,0
A707879,3285,0
A716981,60,0
A519062,3650,0
A683411,30,0
A745013,730,0
A802385,365,0
A793629,7,0
A774379,120,0
A811163,150,0
A741294,365,0
A719240,730,0
A783663,365,0
A793819,150,0
A705831,150,0
A715522,730,0
A682804,730,0
A791393,730,0
A719554,730,0
A781131,730,0
A777719,2555,0
A667938,180,0
A682460,730,0
A769590,60,0
A774561,150,0
A810576,365,0
A585265,2920,0
A805697,35,0
A668786,120,0
A690019,60,0
A670826,365,0
A691550,30,0
A804976,60,0
A716499,7,0
A702605,1095,0
A752849,365,0
A752555,365,0
A760022,730,0
A737559,60,0
A681425,1825,0
A774429,730,0
A816952,7,0
A802258,1095,0
A802852,365,0
A769076,1095,0
A715724,90,0
A790346,2555,0
A795229,365,0
A394547,3285,0
A777712,60,0
A695953,60,0
A768718,365,0
A699140,28,1
A755791,730,0
A757329,1095,0
A801122,210,0
A779309,60,0
A804524,7,0
A769517,90,0
A799041,120,0
A796309,30,0
A717566,730,0
A755720,365,0
A761380,90,0
A757815,730,0
A803373,365,0
A808507,150,0
A697469,365,0
A796328,28,1
A796070,28,1
A723213,365,0
A701776,1460,0
A538907,1825,0
A734503,28,1
A703839,270,0
A674784,28,1
A692723,180,0
A678280,365,0
A673782,730,0
A710440,365,0
A680111,1460,0
A689307,1825,0
A775329,1460,0
A719876,365,0
A757473,120,0
A771673,21,1
A680412,30,0
A773703,30,0
A728051,30,0
A771182,365,0
A699988,1095,0
A734637,365,0
A753406,7,0
A702182,60,0
A792023,4380,0
A729316,330,0
A695255,270,0
A776056,30,0
A743724,730,0
A759591,730,0
A675956,1460,0
A706987,60,0
A701972,730,0
A798625,60,0
A679503,730,0
A760885,1095,0
A591500,1825,0
A726896,2920,0
A789272,150,0
A773147,30,0
A729563,1095,0
A696589,365,0
A719139,300,0
A803023,21,1
A687634,365,0
A776474,5110,0
A753754,1095,0
A671253,180,0
A800966,365,0
A521865,2555,0
A767774,1095,0
A776036,365,0
A758369,730,0
A789042,730,0
A665793,330,0
A706310,5840,0
A801051,30,0
A734198,7,0
A811162,120,0
A804201,7,0
A807242,120,0
A709071,365,0
A667530,730,0
A815619,730,0
A802542,90,0
A774623,30,0
A761518,730,0
A740311,60,0
A812476,365,0
A682126,7,0
A711160,60,0
A701554,730,0
A717810,180,0
A798445,2,0
A813732,1460,0
A793436,3,0
A781118,120,0
A774439,60,0
A708911,730,0
A747000,330,0
A758242,30,0
A650145,1825,0
A743662,1095,0
A540171,2190,0
A714761,365,0
A681424,30,0
A761878,730,0
A801498,30,0
A809498,30,0
A709691,28,1
A684070,730,0
A679996,2190,0
A725727,90,0
A741890,90,0
A801522,6,0
A677304,30,0
A732419,120,0
A729727,365,0
A687032,730,0
A757274,365,0
A753246,21,1
A742309,2190,0
A754012,270,0
A709865,2555,0
A793389,365,0
A787247,3,0
A721542,2920,0
A770425,730,0
A797177,120,0
A691902,365,0
A769635,0,0
A730849,150,0
A736473,730,0
A666091,30,0
A670057,730,0
A764777,730,0
A809280,1825,0
A668045,730,0
A687786,1825,0
A713885,60,0
A809002,210,0
A789502,60,0
A678349,730,0
A716883,1095,0
A769217,270,0
A671073,730,0
A723656,1460,0
A771091,330,0
A651257,3285,0
A800772,30,0
A707264,2555,0
A728592,300,0
A735583,365,0
A740038,30,0
A723088,365,0
A674516,1460,0
A713967,30,0
A745303,365,0
A794840,30,0
A716259,150,0
A804556,1460,0
A749754,14,0
A774398,30,0
A703144,365,0
A774732,30,0
A690210,730,0
A669272,30,0
A739844,365,0
A753999,365,0
A716516,1460,0
A686962,365,0
A818572,3650,0
A763395,270,0
A792799,270,0
A691803,1095,0
A789168,365,0
A722826,1460,0
A813015,3285,0
A523533,5110,0
A699797,270,0
A776545,30,0
A706223,30,0
A792550,30,0
A683614,180,0
A806459,365,0
A717767,365,0
A815053,270,0
A803924,28,1
A814645,365,0
A803414,730,0
A666197,730,0
A781826,30,0
A685778,21,1
A792067,730,0
A739311,730,0
A666512,2555,0
A718976,3650,0
A723131,1825,0
A714200,90,0
A750750,30,0
A753114,4015,0
A711990,5110,0
A776891,7,0
A715828,1825,0
A768845,180,0
A794139,2,0
A768281,30,0
A597593,3285,0
A597842,2555,0
A722605,2555,0
A801342,90,0
A719534,365,0
A722833,365,0
A668632,1095,0
A773767,330,0
A696093,150,0
A718390,365,0
A769277,730,0
A675182,3,0
A758173,60,0
A733719,21,1
A817383,3,0
A700998,210,0
A754217,6,0
A711245,150,0
A699269,3650,0
A755519,120,0
A691174,30,0
A800836,730,0
A666904,730,0
A677292,4,0
A733586,365,0
A702194,365,0
A800955,60,0
A799376,30,0
A792367,14,0
A766629,120,0
A791886,365,0
A698490,2,0
A666350,300,0
A757998,1825,0
A776405,30,0
A796892,365,0
A722040,365,0
A791214,2190,0
A795485,365,0
A783409,90,0
A815510,60,0
A766609,60,0
A809706,270,0
A726803,1095,0
A702848,1825,0
A681040,14,0
A777637,4,0
A677096,330,0
A682866,2555,0
A693841,1095,0
A776915,30,0
A690666,21,1
A514005,2555,0
A695759,365,0
A752519,30,0
A749581,21,1
A800858,2555,0
A700777,21,1
A791477,365,0
A668942,240,0
A721495,240,0
A800137,1095,0
A753405,7,0
A800104,365,0
A723121,730,0
A793513,21,1
A783461,90,0
A757677,1460,0
A748048,365,0
A706318,28,1
A712784,2555,0
A690521,180,0
A683308,365,0
A599155,1460,0
A772195,150,0
A707239,730,0
A800044,4,0
A721230,365,0
A703551,0,0
A668819,730,0
A792892,7,0
A793972,30,0
A679322,60,0
A805414,365,0
A721787,365,0
A773353,30,0
A793096,730,0
A725181,3,0
A788579,730,0
A745901,150,0
A788554,60,0
A774329,30,0
A775815,28,1
A690794,365,0
A728175,3650,0
A729917,28,1
A723284,300,0
A713637,730,0
A752184,0,0
A779197,730,0
A736592,365,0
A749401,1,0
A761185,1460,0
A771426,365,0
A662043,2190,0
A755201,1095,0
A688425,2190,0
A797939,14,0
A667545,240,0
A719034,120,0
A798842,120,0
A707783,730,0
A768420,60,0
A755953,730,0
A609159,2555,0
A678571,730,0
A727088,7,0
A720562,1460,0
A730987,2555,0
A677309,1095,0
A727513,30,0
A772022,2555,0
A744963,240,0
A784115,730,0
A817708,365,0
A814155,365,0
A706729,120,0
A757102,3285,0
A727455,30,0
A674249,30,0
A723336,30,0
A768339,365,0
A733151,2555,0
A735081,1095,0
A703854,730,0
A792594,365,0
A708121,730,0
A771389,365,0
A710419,730,0
A699092,1825,0
A714555,365,0
A734839,730,0
A740626,2920,0
A794710,30,0
A762639,21,1
A726043,14,0
A705561,30,0
A721376,28,1
A664532,0,0
A781567,365,0
A774983,30,0
A741505,120,0
A674165,120,0
A681668,1825,0
A682690,365,0
A780999,7,0
A712309,60,0
A714225,730,0
A694284,365,0
A676624,14,0
A716946,2920,0
A689408,30,0
A792230,2555,0
A451561,4745,0
A801189,21,1
A719547,60,0
A805708,21,1
A742736,240,0
A598001,2920,0
A754655,30,0
A774764,365,0
A682503,180,0
A772603,3285,0
A727173,30,0
A669851,180,0
A686527,1095,0
A682800,365,0
A680983,30,0
A713146,210,0
A813098,365,0
A801142,21,1
A788425,365,0
A565938,2920,0
A815229,365,0
A579961,2920,0
A688678,730,0
A813279,90,0
A726579,30,0
A792513,30,0
A763617,2920,0
A765412,90,0
A812812,4015,0
A770205,365,0
A693845,60,0
A691401,2190,0
A685032,21,1
A764163,30,0
A563128,4380,0
A739153,365,0
A677843,365,0
A667344,30,0
A774740,30,0
A711214,60,0
A697553,1460,0
A738085,28,1
A676277,330,0
A744096,4380,0
A754208,365,0
A730527,365,0
A790486,1460,0
A728401,90,0
A688793,3,0
A758960,28,1
A706264,730,0
A673592,2190,0
A696986,730,0
A788562,730,0
A750015,14,0
A680675,2,0
A694865,30,0
A666343,120,0
A723409,730,0
A717992,365,0
A788325,365,0
A757907,730,0
A793928,365,0
A783849,730,0
A729561,1095,0
A743279,1460,0
A682618,1825,0
A715110,28,1
A668169,330,0
A712292,365,0
A787747,300,0
A794527,90,0
A747031,1095,0
A731412,365,0
A700617,4745,0
A810129,365,0
A799808,30,0
A684830,120,0
A674776,365,0
A743823,365,0
A783267,240,0
A696067,365,0
A799728,60,0
A646767,730,0
A708825,365,0
A712682,365,0
A803810,365,0
A688284,1095,0
A794126,30,0
A800170,120,0
A776288,330,0
A681422,1095,0
A738339,1095,0
A796763,365,0
A682161,120,0
A696411,30,0
A702867,1095,0
A773955,365,0
A625387,2190,0
A722445,1825,0
A794630,1095,0
A749726,2920,0
A765162,2555,0
A762809,60,0
A807529,210,0
A739716,60,0
A682364,28,1
A756262,365,0
A753185,30,0
A721735,120,0
A712050,365,0
A785381,365,0
A795109,30,0
A669826,730,0
A690122,180,0
A672461,180,0
A800669,365,0
A720277,365,0
A705172,28,1
A684511,30,0
A688478,1460,0
A704572,30,0
A709479,1825,0
A778436,90,0
A758106,90,0
A702662,21,1
A683269,365,0
A815729,730,0
A813660,730,0
A605623,1095,0
A771531,365,0
A784640,365,0
A709798,30,0
A668000,180,0
A667606,30,0
A810102,150,0
A746218,60,0
A686948,30,0
A730234,365,0
A810474,240,0
A698395,730,0
A672918,365,0
A787294,730,0
A701165,28,1
A727590,365,0
A704595,365,0
A701126,1825,0
A602764,1825,0
A788058,730,0
A783908,3650,0
A811681,4015,0
A641563,1825,0
A739933,730,0
A805407,60,0
A693642,330,0
A798952,730,0
A710125,30,0
A665490,240,0
A773532,730,0
A773318,210,0
A709296,365,0
A676659,30,0
A779649,90,0
A777240,60,0
A788949,150,0
A804071,21,1
A731730,365,0
A738741,730,0
A687095,30,0
A717313,730,0
A746287,2190,0
A713918,365,0
A710991,210,0
A749170,730,0
A731013,2190,0
